user_id,item_id,reward,response
741,6,1,False
741,8,2,False
741,12,1,False
741,14,2,False
741,16,3,False
741,17,1,False
741,18,1,False
742,1,4,False
742,2,3,False
742,5,4,False
742,8,3,False
742,14,1,False
742,15,5,False
742,16,1,False
742,17,1,False
743,1,2,False
743,5,1,False
743,6,2,False
743,8,6,True
743,11,1,False
743,14,2,False
743,16,5,False
744,1,2,False
744,5,2,False
744,6,3,False
744,8,7,True
744,13,1,False
744,14,1,False
744,16,3,False
745,1,2,False
745,2,3,False
745,5,1,False
745,8,5,False
745,15,1,False
745,17,2,False
745,18,1,False
746,1,8,True
746,2,4,False
746,5,3,False
746,6,2,False
746,8,2,False
746,11,1,False
746,15,2,False
746,16,5,False
746,18,1,False
747,1,1,False
747,2,1,False
747,3,1,False
747,4,1,False
747,5,4,False
747,7,1,False
747,8,3,False
747,11,1,False
747,12,1,False
747,14,2,False
747,15,1,False
747,16,2,False
748,1,4,False
748,2,2,False
748,3,1,False
748,4,2,False
748,5,2,False
748,7,1,False
748,8,4,False
748,12,1,False
748,14,1,False
748,15,1,False
748,16,1,False
748,17,2,False
749,1,3,False
749,2,4,False
749,3,1,False
749,4,2,False
749,5,4,False
749,6,1,False
749,8,3,False
749,12,1,False
749,14,2,False
749,15,1,False
749,16,2,False
750,1,2,False
750,2,2,False
750,5,3,False
750,8,4,False
750,14,2,False
750,15,2,False
750,16,3,False
750,17,2,False
751,1,3,False
751,2,1,False
751,3,1,False
751,4,1,False
751,5,4,False
751,6,1,False
751,8,3,False
751,9,1,False
751,12,1,False
751,14,2,False
751,15,1,False
751,16,1,False
752,1,4,False
752,2,1,False
752,8,6,True
752,11,1,False
752,14,3,False
752,15,1,False
752,16,3,False
752,17,2,False
753,1,4,False
753,6,1,False
753,8,5,False
753,10,2,False
753,13,1,False
753,14,1,False
753,15,1,False
753,16,3,False
753,17,2,False
753,18,1,False
754,5,4,False
754,8,6,True
754,14,2,False
754,16,2,False
754,17,1,False
755,1,2,False
755,2,1,False
755,4,2,False
755,5,4,False
755,6,1,False
755,8,2,False
755,10,1,False
755,11,1,False
755,12,1,False
755,13,1,False
755,14,2,False
755,15,1,False
755,16,2,False
755,17,1,False
756,1,3,False
756,2,2,False
756,3,2,False
756,4,4,False
756,5,2,False
756,8,2,False
756,12,1,False
756,13,1,False
756,15,1,False
756,16,3,False
757,1,5,False
757,2,1,False
757,3,1,False
757,4,1,False
757,5,1,False
757,6,1,False
757,8,5,False
757,11,1,False
757,12,1,False
757,14,1,False
757,15,2,False
757,16,3,False
757,17,1,False
758,1,4,False
758,5,3,False
758,6,1,False
758,8,6,True
758,13,1,False
758,14,1,False
758,15,4,False
758,16,3,False
758,17,1,False
759,1,5,False
759,2,2,False
759,3,1,False
759,4,1,False
759,5,1,False
759,6,1,False
759,8,4,False
759,15,3,False
759,16,7,True
759,17,1,False
760,1,2,False
760,2,1,False
760,5,6,True
760,8,3,False
760,11,2,False
760,14,5,False
760,15,2,False
760,16,2,False
760,17,1,False
761,1,3,False
761,2,2,False
761,5,2,False
761,8,6,True
761,12,2,False
761,14,1,False
761,16,3,False
761,17,1,False
762,1,2,False
762,2,1,False
762,5,3,False
762,6,1,False
762,8,5,False
762,10,1,False
762,13,1,False
762,14,5,False
762,16,1,False
762,17,1,False
763,1,2,False
763,2,1,False
763,3,2,False
763,4,2,False
763,5,4,False
763,8,3,False
763,11,1,False
763,12,1,False
763,14,2,False
763,16,1,False
763,17,1,False
764,1,2,False
764,2,3,False
764,3,2,False
764,4,3,False
764,5,2,False
764,8,4,False
764,9,1,False
764,12,2,False
764,16,4,False
764,17,1,False
765,1,1,False
765,5,5,False
765,6,2,False
765,8,6,True
765,14,2,False
765,17,2,False
766,1,3,False
766,2,2,False
766,5,3,False
766,8,3,False
766,12,1,False
766,14,4,False
766,15,2,False
766,16,3,False
766,17,1,False
767,1,2,False
767,2,2,False
767,4,1,False
767,5,3,False
767,6,3,False
767,8,5,False
767,9,1,False
767,14,3,False
767,15,1,False
767,16,2,False
768,1,4,False
768,2,4,False
768,5,5,False
768,8,4,False
768,14,2,False
768,15,1,False
768,16,2,False
769,1,4,False
769,2,2,False
769,5,3,False
769,8,3,False
769,13,1,False
769,14,2,False
769,15,2,False
769,16,3,False
770,1,2,False
770,2,2,False
770,3,1,False
770,4,2,False
770,5,5,False
770,8,2,False
770,14,2,False
770,15,1,False
770,16,2,False
771,1,2,False
771,2,1,False
771,5,3,False
771,8,5,False
771,14,3,False
771,15,2,False
771,16,1,False
771,17,1,False
771,18,1,False
772,1,3,False
772,2,1,False
772,4,1,False
772,5,2,False
772,6,3,False
772,8,6,True
772,11,1,False
772,13,2,False
772,14,1,False
772,16,4,False
772,17,2,False
773,1,2,False
773,2,1,False
773,3,1,False
773,4,1,False
773,5,4,False
773,6,2,False
773,8,4,False
773,9,1,False
773,11,1,False
773,12,1,False
773,15,2,False
774,1,2,False
774,2,3,False
774,3,1,False
774,4,1,False
774,5,2,False
774,6,1,False
774,8,1,False
774,10,1,False
774,12,1,False
774,14,1,False
774,15,2,False
774,16,1,False
774,17,1,False
775,1,1,False
775,2,1,False
775,5,1,False
775,6,1,False
775,8,6,True
775,11,1,False
775,14,1,False
775,15,4,False
775,16,4,False
775,17,1,False
776,1,3,False
776,2,1,False
776,3,1,False
776,4,1,False
776,5,2,False
776,6,1,False
776,8,2,False
776,11,3,False
776,12,1,False
776,13,1,False
776,14,1,False
776,15,1,False
777,3,1,False
777,4,1,False
777,5,4,False
777,6,2,False
777,8,6,True
777,14,2,False
777,16,1,False
777,17,3,False
778,1,2,False
778,2,2,False
778,4,2,False
778,5,2,False
778,6,1,False
778,8,4,False
778,11,1,False
778,15,4,False
778,16,1,False
779,1,4,False
779,2,3,False
779,3,1,False
779,4,2,False
779,5,4,False
779,8,2,False
779,9,1,False
779,12,1,False
779,14,3,False
779,15,4,False
779,16,1,False
779,17,2,False
780,1,1,False
780,2,1,False
780,5,4,False
780,8,5,False
780,11,1,False
780,14,4,False
780,16,1,False
780,17,2,False
781,1,1,False
781,6,2,False
781,8,6,True
781,11,1,False
781,13,2,False
781,14,1,False
781,15,1,False
781,16,4,False
781,17,3,False
782,1,1,False
782,5,4,False
782,6,1,False
782,8,1,False
782,13,1,False
782,14,1,False
782,15,1,False
782,16,3,False
783,1,4,False
783,5,3,False
783,6,2,False
783,8,2,False
783,11,1,False
783,13,4,False
783,14,1,False
783,15,2,False
783,16,5,False
784,1,2,False
784,2,1,False
784,5,2,False
784,6,2,False
784,8,5,False
784,11,1,False
784,13,3,False
784,14,2,False
784,15,1,False
784,16,3,False
784,17,2,False
785,1,3,False
785,3,1,False
785,4,2,False
785,5,4,False
785,6,1,False
785,8,4,False
785,9,1,False
785,11,1,False
785,12,1,False
785,14,1,False
785,15,3,False
785,16,3,False
785,17,1,False
786,1,4,False
786,2,3,False
786,3,1,False
786,4,1,False
786,8,5,False
786,13,1,False
786,14,1,False
786,15,3,False
786,17,1,False
786,18,1,False
787,2,1,False
787,4,1,False
787,5,1,False
787,6,2,False
787,8,5,False
787,13,1,False
787,14,1,False
787,16,4,False
788,1,3,False
788,2,1,False
788,5,4,False
788,6,1,False
788,8,4,False
788,11,1,False
788,14,4,False
788,15,2,False
788,16,5,False
788,17,2,False
788,18,1,False
789,1,2,False
789,2,1,False
789,5,3,False
789,6,2,False
789,8,7,True
789,14,2,False
789,15,1,False
789,17,2,False
790,1,2,False
790,2,2,False
790,4,1,False
790,5,4,False
790,8,3,False
790,14,1,False
790,15,2,False
790,16,1,False
790,17,1,False
791,1,3,False
791,2,1,False
791,5,2,False
791,6,2,False
791,8,4,False
791,10,1,False
791,11,1,False
791,12,2,False
791,13,2,False
791,14,4,False
791,15,1,False
791,16,3,False
791,17,2,False
792,1,3,False
792,2,2,False
792,5,2,False
792,6,3,False
792,8,2,False
792,12,1,False
792,13,1,False
792,14,2,False
792,16,3,False
793,1,2,False
793,5,4,False
793,6,1,False
793,7,1,False
793,8,3,False
793,14,1,False
793,15,2,False
793,16,1,False
793,17,1,False
794,1,3,False
794,2,3,False
794,5,3,False
794,6,1,False
794,8,3,False
794,14,2,False
794,15,1,False
794,16,1,False
794,17,1,False
795,1,5,False
795,2,3,False
795,5,6,True
795,6,1,False
795,8,3,False
795,9,1,False
795,14,1,False
795,15,3,False
795,16,3,False
795,17,3,False
796,1,4,False
796,2,3,False
796,3,1,False
796,4,1,False
796,5,3,False
796,8,2,False
796,11,1,False
796,12,1,False
796,13,2,False
796,15,2,False
796,16,2,False
797,1,4,False
797,2,2,False
797,5,4,False
797,6,2,False
797,8,2,False
797,11,1,False
797,13,2,False
797,14,7,True
797,15,2,False
797,16,2,False
797,17,4,False
798,1,1,False
798,2,2,False
798,3,1,False
798,4,3,False
798,5,6,True
798,8,1,False
798,14,3,False
798,15,1,False
798,16,1,False
798,17,1,False
799,1,2,False
799,2,2,False
799,5,3,False
799,8,4,False
799,10,2,False
799,12,1,False
799,13,3,False
799,14,3,False
799,15,2,False
799,16,2,False
799,17,2,False
800,1,4,False
800,2,4,False
800,4,2,False
800,5,3,False
800,6,1,False
800,8,4,False
800,14,1,False
800,15,1,False
800,16,3,False
801,1,3,False
801,2,1,False
801,4,1,False
801,5,3,False
801,6,1,False
801,8,1,False
801,11,3,False
801,13,2,False
801,14,1,False
801,16,5,False
801,17,1,False
802,1,3,False
802,5,1,False
802,6,1,False
802,8,3,False
802,11,4,False
802,13,2,False
802,14,1,False
802,15,2,False
802,16,3,False
802,17,1,False
803,1,3,False
803,2,1,False
803,4,1,False
803,5,2,False
803,6,1,False
803,8,5,False
803,14,3,False
803,15,1,False
803,16,4,False
803,17,4,False
804,1,3,False
804,2,2,False
804,3,1,False
804,4,1,False
804,5,2,False
804,6,1,False
804,8,2,False
804,12,1,False
804,15,2,False
804,16,4,False
804,17,2,False
805,1,3,False
805,2,1,False
805,4,1,False
805,5,5,False
805,6,1,False
805,8,3,False
805,9,1,False
805,11,1,False
805,12,1,False
805,14,2,False
805,15,2,False
805,16,3,False
805,17,1,False
806,1,2,False
806,2,1,False
806,5,2,False
806,6,1,False
806,8,2,False
806,10,1,False
806,12,2,False
806,13,3,False
806,14,1,False
806,16,2,False
806,18,1,False
807,1,5,False
807,2,5,False
807,4,2,False
807,5,3,False
807,6,1,False
807,8,2,False
807,12,1,False
807,14,2,False
807,15,3,False
807,16,2,False
807,17,1,False
808,1,3,False
808,2,1,False
808,5,1,False
808,6,1,False
808,8,6,True
808,10,1,False
808,13,2,False
808,14,2,False
808,15,1,False
808,16,4,False
808,17,3,False
809,1,3,False
809,6,2,False
809,8,6,True
809,10,1,False
809,11,1,False
809,12,1,False
809,13,3,False
809,14,4,False
809,15,1,False
809,16,5,False
809,17,1,False
810,1,3,False
810,2,2,False
810,4,1,False
810,5,3,False
810,8,2,False
810,11,1,False
810,13,1,False
810,14,1,False
810,16,4,False
810,17,2,False
811,1,2,False
811,2,1,False
811,4,2,False
811,5,3,False
811,8,4,False
811,9,1,False
811,12,1,False
811,14,1,False
811,15,1,False
811,16,2,False
811,17,1,False
812,1,4,False
812,2,1,False
812,4,1,False
812,5,2,False
812,8,4,False
812,11,1,False
812,14,2,False
812,15,1,False
812,16,5,False
812,17,3,False
813,1,1,False
813,2,2,False
813,3,1,False
813,4,2,False
813,5,5,False
813,8,1,False
813,12,2,False
813,13,1,False
813,14,2,False
813,15,1,False
813,16,1,False
814,6,2,False
814,8,2,False
814,10,1,False
814,11,7,True
814,14,1,False
814,16,4,False
815,1,2,False
815,2,1,False
815,5,5,False
815,6,1,False
815,8,5,False
815,11,1,False
815,14,3,False
815,15,1,False
815,16,1,False
815,17,2,False
816,1,4,False
816,2,1,False
816,4,1,False
816,5,2,False
816,6,1,False
816,8,3,False
816,11,2,False
816,14,1,False
816,15,3,False
816,16,3,False
816,17,1,False
817,1,6,True
817,2,2,False
817,3,1,False
817,4,1,False
817,5,1,False
817,6,1,False
817,8,3,False
817,13,2,False
817,14,3,False
817,15,1,False
817,16,7,True
818,1,2,False
818,5,1,False
818,6,1,False
818,8,4,False
818,10,1,False
818,13,3,False
818,14,3,False
818,16,4,False
818,17,2,False
819,5,2,False
819,6,2,False
819,8,6,True
819,14,2,False
819,16,1,False
820,1,3,False
820,2,1,False
820,3,1,False
820,4,1,False
820,5,2,False
820,8,3,False
820,11,2,False
820,12,2,False
820,14,1,False
820,15,3,False
820,16,4,False
820,17,1,False
821,1,3,False
821,2,4,False
821,7,1,False
821,8,6,True
821,14,2,False
821,15,1,False
821,16,2,False
821,17,2,False
821,18,1,False
822,1,1,False
822,2,1,False
822,3,4,False
822,4,2,False
822,5,5,False
822,8,1,False
822,12,3,False
822,13,1,False
822,15,2,False
822,16,2,False
823,1,2,False
823,2,1,False
823,4,1,False
823,5,5,False
823,8,2,False
823,13,1,False
823,14,2,False
823,16,3,False
823,17,3,False
824,2,1,False
824,4,1,False
824,5,2,False
824,6,1,False
824,8,5,False
824,12,1,False
824,13,1,False
824,14,2,False
824,16,2,False
824,17,1,False
825,4,1,False
825,5,4,False
825,6,1,False
825,8,5,False
825,9,1,False
825,14,5,False
825,15,1,False
825,16,1,False
826,1,6,True
826,2,3,False
826,6,3,False
826,8,3,False
826,14,5,False
826,15,3,False
826,16,2,False
826,17,3,False
827,1,1,False
827,2,1,False
827,5,2,False
827,6,1,False
827,8,8,True
827,14,2,False
827,15,1,False
827,16,2,False
827,17,1,False
828,5,3,False
828,8,6,True
828,14,1,False
828,15,1,False
828,16,1,False
828,17,1,False
829,1,2,False
829,3,1,False
829,5,3,False
829,8,7,True
829,14,3,False
829,15,1,False
829,17,1,False
830,1,3,False
830,2,3,False
830,4,1,False
830,5,4,False
830,6,1,False
830,8,1,False
830,11,2,False
830,14,3,False
830,15,1,False
830,16,2,False
830,17,2,False
831,1,4,False
831,2,2,False
831,3,1,False
831,4,2,False
831,5,1,False
831,6,1,False
831,8,4,False
831,13,1,False
831,14,2,False
831,15,2,False
831,16,5,False
831,17,2,False
832,1,6,True
832,2,1,False
832,5,3,False
832,6,1,False
832,8,3,False
832,11,1,False
832,13,2,False
832,14,2,False
832,15,1,False
832,16,2,False
832,17,4,False
833,1,3,False
833,5,1,False
833,6,3,False
833,8,4,False
833,10,1,False
833,14,4,False
833,15,1,False
833,16,4,False
833,17,2,False
834,1,1,False
834,5,1,False
834,6,2,False
834,8,9,True
834,14,2,False
834,15,2,False
834,16,1,False
834,17,1,False
835,3,1,False
835,4,1,False
835,5,2,False
835,6,1,False
835,8,6,True
835,10,1,False
835,12,1,False
835,13,1,False
835,16,2,False
835,17,1,False
836,5,1,False
836,6,1,False
836,8,8,True
836,14,3,False
836,15,1,False
836,16,1,False
836,17,1,False
837,3,1,False
837,4,2,False
837,5,6,True
837,6,1,False
837,8,3,False
837,12,1,False
837,14,4,False
838,1,4,False
838,2,2,False
838,3,2,False
838,4,1,False
838,5,5,False
838,6,1,False
838,8,1,False
838,9,1,False
838,12,1,False
838,14,4,False
838,15,2,False
838,16,2,False
838,17,2,False
839,1,5,False
839,2,1,False
839,5,2,False
839,8,4,False
839,11,1,False
839,13,1,False
839,14,2,False
839,15,3,False
839,16,4,False
840,2,1,False
840,4,2,False
840,5,5,False
840,8,4,False
840,9,1,False
840,13,2,False
840,14,4,False
840,15,3,False
840,16,2,False
840,17,1,False
841,1,2,False
841,2,1,False
841,4,1,False
841,5,1,False
841,6,1,False
841,8,3,False
841,9,1,False
841,11,1,False
841,14,2,False
841,15,1,False
841,16,6,True
841,17,1,False
842,1,3,False
842,5,2,False
842,6,1,False
842,8,4,False
842,12,1,False
842,14,4,False
842,15,1,False
842,16,4,False
843,1,5,False
843,2,1,False
843,5,2,False
843,8,1,False
843,11,4,False
843,12,1,False
843,15,4,False
843,16,5,False
844,1,3,False
844,2,1,False
844,3,1,False
844,4,2,False
844,5,2,False
844,6,1,False
844,8,5,False
844,9,1,False
844,12,1,False
844,14,2,False
844,15,3,False
844,16,2,False
844,17,1,False
845,1,1,False
845,2,1,False
845,5,1,False
845,8,4,False
845,14,3,False
845,16,1,False
846,1,1,False
846,2,1,False
846,4,1,False
846,5,4,False
846,8,5,False
846,14,1,False
846,16,2,False
847,1,1,False
847,2,2,False
847,5,3,False
847,8,1,False
847,11,2,False
847,13,1,False
847,14,2,False
847,15,1,False
847,16,2,False
848,1,1,False
848,2,2,False
848,4,1,False
848,5,4,False
848,7,1,False
848,8,4,False
848,14,1,False
848,15,2,False
848,16,2,False
848,17,1,False
849,1,4,False
849,2,2,False
849,3,1,False
849,4,1,False
849,8,4,False
849,11,2,False
849,12,2,False
849,14,1,False
849,15,2,False
849,16,2,False
849,17,1,False
850,1,4,False
850,2,3,False
850,4,1,False
850,5,6,True
850,6,1,False
850,8,2,False
850,11,1,False
850,14,3,False
850,15,1,False
850,16,3,False
851,1,1,False
851,5,2,False
851,6,2,False
851,8,4,False
851,14,2,False
851,16,1,False
852,1,7,True
852,2,3,False
852,3,2,False
852,4,2,False
852,5,3,False
852,6,1,False
852,8,1,False
852,12,1,False
852,15,1,False
852,16,6,True
853,1,5,False
853,2,1,False
853,5,2,False
853,6,1,False
853,8,4,False
853,10,1,False
853,13,1,False
853,14,2,False
853,16,6,True
853,17,3,False
854,1,2,False
854,5,4,False
854,6,1,False
854,8,6,True
854,12,1,False
854,16,2,False
855,5,1,False
855,8,8,True
855,14,2,False
855,15,1,False
855,16,1,False
856,1,3,False
856,5,2,False
856,8,6,True
856,14,2,False
856,15,1,False
856,16,4,False
856,17,1,False
857,1,1,False
857,5,3,False
857,6,1,False
857,8,6,True
857,14,1,False
857,16,3,False
857,17,1,False
858,1,2,False
858,2,2,False
858,5,1,False
858,6,3,False
858,8,5,False
858,11,1,False
858,12,1,False
858,13,2,False
858,14,2,False
858,15,1,False
858,16,3,False
858,17,3,False
859,5,6,True
859,8,5,False
859,14,4,False
860,1,1,False
860,5,6,True
860,8,6,True
860,12,1,False
860,13,1,False
860,14,2,False
860,16,1,False
860,17,1,False
861,5,2,False
861,8,7,True
861,12,1,False
861,14,4,False
862,1,3,False
862,2,2,False
862,5,2,False
862,6,1,False
862,8,4,False
862,11,1,False
862,13,1,False
862,14,1,False
862,15,1,False
862,16,2,False
862,17,1,False
863,5,3,False
863,6,2,False
863,8,2,False
863,12,1,False
863,13,2,False
863,15,2,False
863,16,5,False
864,1,3,False
864,2,1,False
864,3,2,False
864,4,1,False
864,5,3,False
864,6,2,False
864,8,2,False
864,10,1,False
864,11,1,False
864,12,1,False
864,14,1,False
864,15,1,False
864,16,3,False
864,17,1,False
865,1,3,False
865,3,1,False
865,4,1,False
865,5,4,False
865,8,4,False
865,11,1,False
865,14,1,False
865,15,2,False
865,16,3,False
865,17,1,False
866,1,1,False
866,5,4,False
866,6,1,False
866,8,3,False
866,10,1,False
866,12,1,False
866,13,1,False
866,14,2,False
866,16,2,False
867,1,2,False
867,5,2,False
867,8,6,True
867,13,1,False
867,15,2,False
867,16,5,False
867,17,2,False
868,1,3,False
868,2,3,False
868,3,2,False
868,4,2,False
868,5,3,False
868,8,1,False
868,14,2,False
868,15,3,False
868,16,3,False
868,18,1,False
869,1,3,False
869,2,3,False
869,3,1,False
869,5,4,False
869,6,1,False
869,8,4,False
869,13,1,False
869,14,4,False
869,15,2,False
869,16,1,False
869,17,2,False
870,1,2,False
870,2,2,False
870,5,4,False
870,6,1,False
870,8,5,False
870,10,1,False
870,14,1,False
870,15,1,False
870,16,3,False
870,17,2,False
871,1,5,False
871,2,1,False
871,5,1,False
871,6,1,False
871,8,5,False
871,11,1,False
871,14,1,False
871,16,2,False
871,17,2,False
871,18,1,False
872,1,2,False
872,3,1,False
872,4,2,False
872,5,3,False
872,6,1,False
872,8,5,False
872,14,3,False
872,15,1,False
872,16,4,False
873,1,3,False
873,5,2,False
873,8,6,True
873,12,1,False
873,14,2,False
873,15,1,False
873,16,2,False
873,17,2,False
874,1,1,False
874,5,2,False
874,8,8,True
874,12,1,False
874,13,2,False
874,14,4,False
874,16,1,False
875,1,1,False
875,3,1,False
875,5,3,False
875,6,1,False
875,8,5,False
875,13,1,False
875,14,4,False
875,15,2,False
875,17,2,False
876,1,2,False
876,5,3,False
876,6,1,False
876,7,1,False
876,8,6,True
876,12,1,False
876,14,1,False
876,18,1,False
877,1,2,False
877,2,1,False
877,5,2,False
877,8,8,True
877,14,4,False
877,15,2,False
877,16,2,False
877,17,4,False
878,1,1,False
878,2,3,False
878,5,3,False
878,6,1,False
878,8,8,True
878,10,1,False
878,13,1,False
878,14,5,False
878,15,1,False
878,16,1,False
878,17,2,False
879,1,3,False
879,2,2,False
879,3,1,False
879,4,2,False
879,5,3,False
879,6,1,False
879,8,5,False
879,13,1,False
879,14,1,False
879,15,1,False
879,16,1,False
880,1,3,False
880,2,2,False
880,3,1,False
880,4,2,False
880,5,5,False
880,6,2,False
880,8,2,False
880,9,1,False
880,10,1,False
880,11,1,False
880,13,1,False
880,15,1,False
880,16,1,False
880,17,1,False
880,18,1,False
881,1,3,False
881,4,1,False
881,5,3,False
881,8,4,False
881,9,1,False
881,11,1,False
881,14,2,False
881,15,1,False
881,16,3,False
881,17,2,False
882,1,3,False
882,2,2,False
882,3,1,False
882,4,2,False
882,5,4,False
882,8,4,False
882,11,1,False
882,12,2,False
882,14,1,False
882,15,2,False
882,17,1,False
883,1,3,False
883,2,1,False
883,5,3,False
883,6,1,False
883,8,4,False
883,14,7,True
883,15,2,False
883,16,4,False
883,17,1,False
884,5,3,False
884,8,4,False
884,13,1,False
884,14,2,False
884,15,1,False
884,16,1,False
885,1,3,False
885,2,2,False
885,3,3,False
885,4,3,False
885,5,5,False
885,12,3,False
885,13,1,False
885,14,2,False
886,1,5,False
886,5,4,False
886,8,2,False
886,14,2,False
886,15,2,False
886,16,2,False
886,17,1,False
887,2,1,False
887,3,2,False
887,4,2,False
887,5,5,False
887,8,2,False
887,11,1,False
887,12,1,False
887,14,1,False
887,15,1,False
887,16,1,False
888,5,6,True
888,8,4,False
888,14,5,False
888,17,3,False
889,5,4,False
889,6,1,False
889,8,6,True
889,9,1,False
889,10,1,False
889,13,2,False
889,14,1,False
889,16,2,False
890,1,3,False
890,2,3,False
890,5,1,False
890,8,4,False
890,10,1,False
890,11,1,False
890,13,1,False
890,14,3,False
890,15,3,False
890,16,2,False
890,17,2,False
891,1,4,False
891,2,2,False
891,8,6,True
891,14,4,False
891,15,1,False
891,16,4,False
891,17,2,False
892,1,3,False
892,2,1,False
892,3,1,False
892,4,2,False
892,5,3,False
892,6,1,False
892,8,2,False
892,11,1,False
892,14,3,False
892,16,2,False
892,18,1,False
893,1,5,False
893,2,3,False
893,3,2,False
893,4,2,False
893,5,2,False
893,6,1,False
893,8,2,False
893,13,1,False
893,15,2,False
893,16,4,False
893,17,2,False
894,1,1,False
894,2,1,False
894,5,2,False
894,6,1,False
894,8,4,False
894,10,1,False
894,13,3,False
894,14,1,False
894,16,2,False
895,1,4,False
895,2,3,False
895,5,5,False
895,8,1,False
895,14,5,False
895,15,2,False
895,16,2,False
895,17,2,False
896,1,3,False
896,2,1,False
896,5,2,False
896,6,1,False
896,8,5,False
896,10,1,False
896,13,2,False
896,16,2,False
897,1,5,False
897,2,2,False
897,3,1,False
897,4,1,False
897,5,4,False
897,6,1,False
897,8,3,False
897,9,1,False
897,11,1,False
897,12,2,False
897,14,1,False
897,15,1,False
897,16,1,False
897,17,1,False
898,1,3,False
898,5,3,False
898,8,2,False
898,11,1,False
898,12,1,False
898,13,1,False
898,14,4,False
898,15,1,False
898,16,5,False
898,17,1,False
899,1,3,False
899,2,1,False
899,5,5,False
899,6,1,False
899,8,3,False
899,11,1,False
899,12,1,False
899,14,4,False
899,16,2,False
900,1,2,False
900,6,1,False
900,8,4,False
900,11,1,False
900,13,1,False
900,14,1,False
900,15,4,False
900,16,1,False
900,17,2,False
900,18,1,False
901,1,1,False
901,2,1,False
901,4,4,False
901,5,5,False
901,8,6,True
901,14,2,False
901,17,1,False
902,1,4,False
902,2,2,False
902,3,1,False
902,4,1,False
902,5,1,False
902,6,1,False
902,8,5,False
902,12,1,False
902,13,2,False
902,14,1,False
902,15,3,False
902,16,2,False
902,17,3,False
903,5,3,False
903,6,2,False
903,8,6,True
903,14,1,False
903,15,1,False
903,16,1,False
903,17,1,False
903,18,1,False
904,1,1,False
904,2,1,False
904,5,3,False
904,6,1,False
904,8,6,True
904,12,1,False
904,13,1,False
904,14,6,True
904,16,1,False
904,18,1,False
905,1,3,False
905,5,2,False
905,8,6,True
905,13,2,False
905,14,1,False
905,15,2,False
905,16,5,False
905,17,1,False
906,1,1,False
906,5,1,False
906,6,3,False
906,8,7,True
906,11,1,False
906,13,1,False
906,14,1,False
906,15,2,False
906,16,3,False
906,17,2,False
907,1,1,False
907,5,3,False
907,6,1,False
907,8,6,True
907,14,1,False
907,16,4,False
908,1,1,False
908,2,1,False
908,5,2,False
908,6,3,False
908,8,4,False
908,11,1,False
908,14,3,False
908,16,4,False
909,1,1,False
909,5,1,False
909,8,7,True
909,11,1,False
909,12,1,False
909,13,1,False
909,14,4,False
909,16,2,False
909,17,1,False
910,1,2,False
910,2,1,False
910,5,2,False
910,6,3,False
910,8,7,True
910,11,1,False
910,14,1,False
910,16,5,False
910,17,1,False
911,1,2,False
911,2,1,False
911,3,1,False
911,4,1,False
911,5,3,False
911,8,3,False
911,11,1,False
911,12,2,False
911,14,3,False
911,16,2,False
911,18,1,False
912,1,1,False
912,2,2,False
912,4,2,False
912,5,4,False
912,8,5,False
912,9,1,False
912,12,2,False
912,14,3,False
912,15,3,False
912,17,2,False
913,1,2,False
913,3,1,False
913,4,2,False
913,5,2,False
913,6,2,False
913,8,4,False
913,12,1,False
913,13,1,False
913,14,1,False
913,15,1,False
913,16,2,False
914,5,3,False
914,8,5,False
914,12,2,False
914,14,8,True
915,1,3,False
915,2,1,False
915,4,1,False
915,8,4,False
915,11,1,False
915,13,2,False
915,14,3,False
915,15,1,False
915,16,5,False
916,1,2,False
916,2,1,False
916,5,2,False
916,6,1,False
916,8,4,False
916,12,1,False
916,14,1,False
916,15,1,False
916,16,2,False
916,17,1,False
916,18,2,False
917,1,1,False
917,2,1,False
917,5,4,False
917,8,6,True
917,14,5,False
917,15,1,False
917,17,2,False
918,4,1,False
918,5,3,False
918,7,1,False
918,8,4,False
918,10,1,False
918,12,1,False
918,14,1,False
918,15,1,False
918,17,1,False
919,1,2,False
919,2,2,False
919,4,2,False
919,5,3,False
919,8,4,False
919,13,2,False
919,14,1,False
919,15,2,False
919,16,2,False
919,17,1,False
920,1,3,False
920,2,1,False
920,5,1,False
920,6,2,False
920,8,4,False
920,11,1,False
920,13,3,False
920,14,1,False
920,15,1,False
920,16,7,True
921,1,3,False
921,2,3,False
921,3,1,False
921,4,4,False
921,5,5,False
921,6,2,False
921,8,4,False
921,9,1,False
921,14,2,False
922,1,2,False
922,2,1,False
922,5,4,False
922,6,1,False
922,8,3,False
922,9,1,False
922,10,1,False
922,12,1,False
922,14,2,False
922,15,1,False
923,1,5,False
923,2,4,False
923,5,3,False
923,8,2,False
923,9,1,False
923,13,1,False
923,14,2,False
923,16,2,False
924,1,6,True
924,2,2,False
924,5,2,False
924,6,2,False
924,8,3,False
924,9,1,False
924,15,2,False
924,16,4,False
925,1,1,False
925,5,1,False
925,6,4,False
925,8,5,False
925,10,1,False
925,11,2,False
925,13,1,False
925,14,2,False
925,16,7,True
926,1,1,False
926,8,7,True
926,11,1,False
926,12,1,False
926,13,1,False
926,14,1,False
926,15,1,False
926,16,5,False
926,17,1,False
927,1,5,False
927,2,4,False
927,3,1,False
927,4,1,False
927,5,2,False
927,6,1,False
927,8,2,False
927,12,1,False
927,15,4,False
928,1,3,False
928,2,2,False
928,4,2,False
